Crop,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Tobacco,Kharif     ,Himachal Pradesh,0.8,2,1019.9,120.768,0.264,1.435
Urad,Rabi       ,Chhattisgarh,5667.0,1166,1122.8,613962.78,1190.07,0.232307692
Onion,Whole Year ,Tamil Nadu,29809.0,287208,1067.2,3976520.6,4769.44,9.574347826
Sugarcane,Winter     ,Odisha,3713.0,240245,1344.4,584574.72,1410.94,56.588
Onion,Whole Year ,Chhattisgarh,4145.0,34830,1001.4,392407.15,1036.25,8.068
Gram,Rabi       ,West Bengal,31212.0,23978,1631.4,3986084.52,6866.64,0.699333333
Sannhamp,Kharif     ,Jammu and Kashmir,55.0,40,1116.7,8294.0,17.05,0.744
Gram,Whole Year ,Tamil Nadu,7432.0,4542,928.5,1158054.24,1263.44,0.523
Banana,Whole Year ,Andhra Pradesh,54100.0,1368488,944.6,7738464.0,4869.0,26.21611111
Arecanut,Whole Year ,Andhra Pradesh,438.0,195,1297.0,72756.18,105.12,0.443333333
Bajra,Kharif     ,Karnataka,274615.0,285157,956.2,41411942.0,85130.65,0.986190476
Rice,Kharif     ,Haryana,1042036.0,3371000,329.3,133078417.6,229247.92,2.8545
Banana,Whole Year ,Tamil Nadu,103107.0,4505435,926.5,17272484.64,34025.31,43.34580645
Urad,Rabi       ,West Bengal,15112.0,9700,2152.5,1493065.6,4382.48,0.649090909
Horse-gram,Rabi       ,Andhra Pradesh,92000.0,27800,1048.3,9089600.0,26680.0,0.360952381
Tobacco,Whole Year ,Uttarakhand,6.0,22,1735.4,866.94,1.62,3.67
Sesamum,Kharif     ,Karnataka,106539.0,57400,1117.7,11542435.26,22373.19,0.5664
Coconut ,Whole Year ,Andhra Pradesh,103968.0,1397800000,868.2,16368721.92,39507.84,12746.54
Sesamum,Rabi       ,Andhra Pradesh,33088.0,8625,1062.3,4780885.12,8933.76,0.245833333
Ginger,Whole Year ,Chhattisgarh,1802.0,1987,1418.3,260370.98,486.54,1.166818182
Mesta,Kharif     ,Andhra Pradesh,37163.0,295481,944.6,5315795.52,3344.67,7.881666667
Masoor,Rabi       ,West Bengal,51202.0,35040,1852.9,4872894.34,15872.62,0.662352941
Rice,Kharif     ,Andhra Pradesh,2215067.0,6392717,781.8,239980358.8,465164.07,2.720454545
Tobacco,Whole Year ,Madhya Pradesh,182.0,50,852.6,30488.64,60.06,0.173333333
Groundnut,Summer     ,Puducherry,26.0,78,1582.4,4093.44,9.88,3.0
Safflower,Rabi       ,Chhattisgarh,745.0,191,1117.9,106564.8,67.05,0.29875
Turmeric,Whole Year ,Uttar Pradesh,1116.0,2027,664.0,105651.72,279.0,1.855135135
Bajra,Kharif     ,Madhya Pradesh,161727.0,204585,955.0,16517178.51,42049.02,0.926764706
Soyabean,Kharif     ,Madhya Pradesh,6172638.0,8407133,1049.5,930833810.4,1913517.78,1.189591837
Arecanut,Whole Year ,Kerala,102504.0,105490,2386.0,10145845.92,24600.96,0.86
Peas & beans (Pulses),Kharif     ,Nagaland,2190.0,2730,1544.354545,366868.8,722.7,1.249
Rapeseed &Mustard,Rabi       ,West Bengal,448602.0,479647,1483.5,67720957.92,148038.66,0.932777778
Urad,Kharif     ,West Bengal,61669.0,42332,1483.5,9309552.24,20350.77,0.57
Arhar/Tur,Kharif     ,Karnataka,595697.0,262673,1146.3,76076463.87,131053.34,0.4648
Soyabean,Kharif     ,Uttar Pradesh,4735.0,767,664.0,448262.45,1183.75,0.161538462
Horse-gram,Kharif     ,Andhra Pradesh,1411.0,182,890.0,216235.75,493.85,0.155
Cotton(lint),Rabi       ,Karnataka,129125.0,155407,1317.7,21448953.75,30990.0,1.758
Mesta,Kharif     ,Nagaland,1550.0,2970,1771.8,257470.5,372.0,1.92
Ginger,Kharif     ,West Bengal,9398.0,18839,2152.5,928522.4,2725.42,1.449444444
Sugarcane,Whole Year ,Chhattisgarh,7422.0,18562,1292.7,890046.24,1558.62,2.86125
Bajra,Kharif     ,Uttar Pradesh,925397.0,1795148,652.1,145694503.7,351650.86,1.634262295
Wheat,Rabi       ,Madhya Pradesh,5999000.0,18463000,891.2,905609040.0,1979670.0,2.904705882
Ragi,Kharif     ,Kerala,1320.0,1068,2511.2,124964.4,330.0,0.87
Groundnut,Kharif     ,Tamil Nadu,209159.0,518418,910.1,35925149.84,77388.83,2.512333333
Black pepper,Kharif     ,Puducherry,11.0,15,1317.0,1889.36,4.07,1.36
Onion,Rabi       ,Odisha,35120.0,437140,1593.9,6032211.2,12994.4,12.21413793
Arhar/Tur,Whole Year ,Tamil Nadu,29127.0,21334,927.9,3719809.17,6407.94,0.744
Sugarcane,Whole Year ,Delhi,3.0,276,677.5,400.2,0.48,92.0
Small millets,Kharif     ,Madhya Pradesh,371536.0,97368,895.7,40252210.24,78022.56,0.256052632
Moong(Green Gram),Autumn     ,Odisha,26254.0,8381,1344.4,4133429.76,9976.52,0.383333333
Wheat,Rabi       ,Gujarat,286100.0,649000,379.7,28086437.0,74386.0,2.346842105
Onion,Whole Year ,Madhya Pradesh,19327.0,272665,723.3,1897331.59,5025.02,13.27177778
Sesamum,Kharif     ,Mizoram,3985.0,1741,2406.4,406988.05,1036.1,0.5025
Arhar/Tur,Kharif     ,Meghalaya,779.0,611,3119.7,129399.69,186.96,0.79
Jute,Kharif     ,Assam,70403.0,767548,1899.0,10628036.88,23232.99,10.46592593
Cardamom,Whole Year ,Tamil Nadu,5221.0,478,345.6,516774.58,1253.04,0.079
Rapeseed &Mustard,Rabi       ,Himachal Pradesh,9686.0,3637,1068.4,950874.62,2518.36,0.500909091
Sugarcane,Whole Year ,Punjab,123000.0,6620000,451.7,12174540.0,29520.0,54.72
Maize,Kharif     ,Chhattisgarh,100591.0,157130,1246.2,13418839.4,16094.56,1.468333333
Dry chillies,Kharif     ,Jammu and Kashmir,996.0,1006,1721.8,119440.32,209.16,0.94875
Maize,Whole Year ,Kerala,180.0,15,2187.6,27144.0,55.8,0.535
Ragi,Kharif     ,Goa,353.0,301,2516.3,33418.51,88.25,0.85
Maize,Rabi       ,Tripura,2500.0,3887,2475.3,383125.0,875.0,1.56
Rice,Winter     ,Bihar,2489419.0,1828633,1147.8,269703654.5,522777.99,0.647105263
Linseed,Rabi       ,Odisha,23080.0,8530,1672.5,2357160.4,6000.8,0.355333333
Sunflower,Kharif     ,Tamil Nadu,10367.0,13408,345.6,1026125.66,2488.08,1.1916
Potato,Whole Year ,Himachal Pradesh,627.0,5395,1144.9,66543.51,169.29,5.58
Sesamum,Kharif     ,Chhattisgarh,24646.0,7293,1292.7,2955548.32,5175.66,0.29375
Rice,Kharif     ,Punjab,2611000.0,9154000,405.3,256321870.0,678860.0,3.501764706
Jowar,Kharif     ,Bihar,3426.0,3761,1600.2,457028.4,548.16,1.086428571
Sugarcane,Whole Year ,West Bengal,19177.0,1527577,1733.4,3293841.52,7095.49,81.0915
Arecanut,Whole Year ,Goa,1600.0,2650,3011.6,158368.0,384.0,1.66
Horse-gram,Kharif     ,Chhattisgarh,46924.0,13721,1302.7,7860708.48,15484.92,0.312272727
Garlic,Whole Year ,Gujarat,8800.0,44700,458.9,933944.0,2376.0,4.888
Rice,Autumn     ,Kerala,56601.0,167181,2924.3,8674103.25,19810.35,2.524615385
Masoor,Rabi       ,Assam,21308.0,11217,1824.7,2176186.04,5540.08,0.511904762
Ragi,Autumn     ,Odisha,26366.0,16419,1503.4,3161810.72,5536.86,0.526842105
Barley,Kharif     ,Delhi,64.0,186,416.4,9661.44,21.12,2.91
Rapeseed &Mustard,Rabi       ,Gujarat,212800.0,360600,460.6,32090240.0,65968.0,1.65875
Rice,Kharif     ,Jammu and Kashmir,249830.0,422298,953.8,25515137.9,64955.8,1.634166667
Niger seed,Kharif     ,Chhattisgarh,56320.0,10693,1124.5,8867020.8,21401.6,0.252222222
Tobacco,Rabi       ,Andhra Pradesh,78897.0,167377,868.2,12421543.68,29980.86,2.319
Turmeric,Whole Year ,Jammu and Kashmir,11.0,11,989.5,1079.87,2.86,1.0
Groundnut,Summer     ,Puducherry,37.0,92,1098.3,5579.6,11.47,1.55
Sugarcane,Kharif     ,Telangana,26115.0,2021771,1031.7,4485512.4,9662.55,84.7273913
Sannhamp,Kharif     ,Madhya Pradesh,4569.0,3400,740.4,609504.6,731.04,0.568292683
Sugarcane,Whole Year ,Punjab,121000.0,7770000,405.3,11878570.0,31460.0,65.445625
Potato,Rabi       ,Jharkhand,18429.0,128117,996.1,2871606.78,3132.93,6.558333333
Bajra,Kharif     ,Chhattisgarh,62.0,29,1302.7,10386.24,20.46,0.618
Dry chillies,Whole Year ,Meghalaya,1893.0,1474,4083.104545,317115.36,624.69,1.041428571
Rapeseed &Mustard,Rabi       ,Tripura,1588.0,1190,1827.8,227147.52,142.92,0.735
Ragi,Kharif     ,Uttarakhand,107904.0,149033,1287.4,16289187.84,35608.32,1.483636364
Black pepper,Whole Year ,Kerala,237669.0,74980,2880.2,25749059.46,49910.49,0.222857143
Small millets,Kharif     ,Karnataka,19229.0,16105,1419.1,3118943.8,6730.15,0.852142857
Coriander,Whole Year ,Tamil Nadu,19170.0,4132,971.1,1881918.9,4984.2,0.2365
Moong(Green Gram),Kharif     ,Himachal Pradesh,433.0,202,1319.8,71925.63,103.92,0.505714286
Dry chillies,Whole Year ,Meghalaya,2292.0,2127,3870.8,361929.72,756.36,1.123636364
Moong(Green Gram),Rabi       ,Puducherry,12.0,9,1317.0,2061.12,4.44,0.75
Urad,Rabi       ,Telangana,8164.0,3316,746.4,1232437.44,2694.12,0.41
Safflower,Rabi       ,Madhya Pradesh,427.0,115,1072.3,54532.17,93.94,0.313636364
Urad,Kharif     ,Tamil Nadu,266123.0,104320,481.3,27179141.99,69191.98,0.441481481
Rice,Autumn     ,Kerala,112438.0,233217,2511.2,10644505.46,28109.5,2.130769231
Moong(Green Gram),Kharif     ,Punjab,4800.0,4200,338.9,723840.0,1488.0,0.894545455
Maize,Kharif     ,Karnataka,1246109.0,3950152,1235.6,180050289.4,336449.43,3.165
Arecanut,Whole Year ,Goa,1750.0,2895,3491.2,264180.0,577.5,1.645
Masoor,Rabi       ,Madhya Pradesh,575000.0,651000,1048.4,88118750.0,201250.0,1.0490625
Urad,Rabi       ,Telangana,8126.0,6400,747.9,1283176.66,2681.58,0.77
